V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2.0438856216294,-0.0650216545257486,-1.16484778468091,0.219147555371498,0.122075983711002,-0.692756531128992,0.112967412281639,-0.199985936403271,0.216528965849217,0.226064797703308,0.770029299648956,1.32845744541011,0.611869188708835,0.337891096007315,-0.700448346858568,0.157270541430621,-0.687979987939516,-0.340903616742785,0.552466070689625,-0.167664839003671,-0.252437379113225,-0.597826627297333,0.282053729056216,-0.320242476681047,-0.266035065049355,0.196446179546616,-0.0710482285116922,-0.0722574477976964,0.99,0.0
-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77,1.0
-1.01778561183485,1.24159301618581,0.141348530186343,-0.319437273465352,-0.484415057718802,-0.495629850654328,-0.365012191584907,0.876741968454035,-0.0786529487664555,-1.63124389824421,-0.587904579701176,0.31498440925794,0.501162960039981,-1.07395406282117,0.251206035172446,0.874580953814824,0.836678477646124,0.646406803281477,-0.889346636713488,-0.287163322835827,0.345620436673228,0.806842405209768,-0.116048342753781,1.05418390080536,-0.0880176381768507,0.576900788343678,-0.325832755725943,-0.093449663008195,27.58,0.0
-0.512348993642627,4.82706041999945,-7.97393924909553,7.3340585164719,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.54472224374179,-5.25809597551632,5.71631869503674,-5.81040712597652,0.723292646283101,-12.2891333850899,0.378773196301938,-2.02073438121173,-2.03970261739192,0.658182927257658,0.832574035012694,0.804101330337598,0.535619750720892,-0.459495920284509,-0.00936366784259746,-1.1404357941897,-0.00644526874323798,0.527970329614587,0.55888099608345,0.126516761960086,0.77,1.0
-2.41566569068261,1.85788729734492,0.879824143534263,-0.430761505952654,-0.566841118423145,1.46316183313917,-2.75180703003157,-5.31027340303269,-0.635648655058065,-2.00034384773798,0.0689686262073077,1.57366902808372,0.159285221649558,0.955430066986292,-0.386922704119707,0.535372065569401,-0.173488084621218,1.01133993457917,0.305088204291041,0.960022015286661,-1.49309579712961,1.34372413148675,-0.0814446712519999,-0.458062410634365,0.54377343790764,-0.0227691355130942,-0.0121109780727947,0.0019320624767494,9.99,0.0
-1.067713272294,5.26231210944906,-8.4385670664835,7.31648729995658,0.00825357291648694,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.784510038605689,-12.0438056158463,0.353814874886981,-1.92055816814255,-1.87992827944447,0.679751299229409,0.797641375455208,0.821404548671474,0.547789786518153,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77,1.0
2.17366228338588,-0.771679793291431,-1.26539180217106,-0.954195265498204,-0.669685469745188,-1.18558945622281,-0.442265311674304,-0.261097297852047,-0.708608333167345,1.06620685620417,1.0571843141288,-0.215779955995345,-0.493982747141051,0.34980689908315,-0.316718224590561,1.07733241426685,-0.0338590476524177,-0.766282675744113,0.681014779393532,-0.0622894822399244,0.484506398746455,1.3546939129794,-0.00800951310255721,0.122928214931649,0.141059281354764,0.0452210792439487,-0.0467675363116157,-0.0758929436939423,15.0,0.0
0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9,1.0
1.93082227189549,-0.364144381574611,-0.935006979104476,0.0705242533026199,-0.270621173231335,-0.707299393763227,-0.113111520226802,-0.0671306286322633,0.419686862635175,0.255174562554648,0.765899523474713,0.495734448877327,-0.722365691274385,0.685828054683254,0.26719378060324,0.762928059475067,-0.890109693101518,-0.101550003998972,0.418743767122622,-0.128625599283567,-0.407146984632209,-1.37380093065511,0.467271949161641,-0.407083979156125,-0.755703790348835,0.0183409012074272,-0.086663180265987,-0.0544844318336137,54.18,0.0
1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14,1.0
-1.50981793581759,-0.0716362216274674,-1.87534300258613,-0.944957397685112,-3.05638611729237,1.97839075005871,6.26078997338858,-2.10775320527491,1.38958855383884,0.841192933981056,-0.471729302459465,-0.742825498835832,-0.252304792529254,-1.06060921443412,0.24748594454498,-0.132416271946789,-1.1136350459081,-0.73765340507775,0.049110810577756,-1.09796253326525,-1.11932572337647,-0.225563492968543,-0.858429404879922,0.731160544721897,0.0827365956128969,-0.192885597511291,0.660303804266625,-0.948960636000172,1075.54,0.0
1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.75755676655084,-1.70628501758252,1.58746039125258,1.92934969114042,1.18943290293776,-1.53016232603362,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.242379535720923,0.171097766325585,-0.00260098797755093,-0.0266665673926497,0.00523766738188576,7.06,1.0
2.21049571700912,-1.55985149431856,-0.887198488563925,-1.51136477185778,-1.56697376234614,-0.875513217457346,-1.1922626334939,-0.0638814594712543,-1.19539481770446,1.80146611105715,0.436569507852807,-1.14134762468975,-1.73901716729202,0.224499681444609,-0.705442235964847,-0.365831913449087,0.427024256201814,0.561663667055758,0.128404675184182,-0.529570239002241,-0.122169264329792,-0.00086434032677879,0.235660021588882,0.00603065310753064,-0.286943095243561,-0.181438684417453,-0.0118388782028834,-0.0614305654629715,35.0,0.0
-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1.0
0.109696150983881,-1.7302571718249,1.80795925133469,-2.11010195723614,-1.92703723532814,1.18645506154869,-0.846732809758956,0.270467463594071,-0.345414211215713,0.778083967920565,-0.748990225913993,-0.618033391909399,-0.747267738415943,-1.65935701981381,-3.07459605769428,-0.724032757702475,0.56665827108369,0.676293663667696,0.467193007997327,-0.0978756052921365,-0.147153390700891,0.289763506354715,0.283635591905186,-0.504942057915427,-0.627079343444621,-0.238001904452017,-0.0440838906108561,-0.166864679780909,151.65,0.0
-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77,1.0
1.95248132579182,-0.216469120738248,-0.878578093191,0.170743079542517,-0.350693006058209,-0.513819940821492,-0.527671814620996,0.0690722124128325,1.07760639844406,-0.535906556666838,0.962689692138677,0.741798530544871,-0.2409124933585,-1.06340948547428,0.155856354985197,0.909437967976996,0.0982435666871025,0.8963688536507,0.255751574139993,-0.151568462765686,-0.227695971165851,-0.559602275186204,0.312168089291915,-0.473775721106816,-0.499485859216009,-0.285708026523499,0.0169442009899348,-0.021258956671322,15.72,0.0
-1.20139778318497,4.86453518123444,-8.32882331553453,7.65239936205533,-0.167445105903909,-2.76769464972835,-3.17642095110716,1.62327867967437,-4.36722762476754,-5.5334430286147,4.1064045585523,-6.33182479621436,0.671784814909419,-12.1565865835299,1.02025178475153,-2.11086343309451,-1.55854452752772,0.195991826282669,0.502453451135321,0.597025549850308,0.532320016259289,-0.556913021850898,0.192444399731584,-0.698588444235578,0.0250027161193826,0.514967603188505,0.378105295962737,-0.0531327938498238,0.77,1.0
0.0884337745689434,0.974807261607276,-0.165915563652174,0.179388574209537,1.31884606500439,-0.47230211039159,1.57751227347548,-0.425382345730726,-0.515042769662301,0.0669940555612425,0.312847542473902,0.442787427637116,-0.47359796504938,0.357747975335372,-1.59709468011157,-0.51589380911131,-0.720486229593111,0.048836236214027,0.000858995153666746,-0.198172593896682,0.117986034465915,0.59478947010851,-0.357168499591192,-0.397103417363742,0.177670896406226,-0.602257751129255,-0.240848883456798,-0.207650612124805,11.6,0.0
-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11,1.0
2.25509260472798,-0.649471578792266,-1.60054746185415,-0.983687917757545,-0.135400181090427,-0.803696299349793,-0.251703233243924,-0.313047589616278,-0.486648119947445,0.784257076898381,-0.975056920443556,-0.510661389239744,0.264012423493308,-0.0837419641208274,-0.264612916605336,0.733991664367178,0.25053692617376,-1.75240370087241,0.953746043861418,-0.0096774692001119,0.000836614749634867,0.0169114381257684,0.190111141285736,0.48552200222773,0.0520433862813587,-0.296359074272621,-0.0443360203002589,-0.0592434898002431,10.79,0.0
0.202402312000145,1.1762702245705,0.346379123966988,2.88213779866317,1.40713333279049,-0.504354582435915,1.43853746015701,-0.395603478739171,-1.5551416238588,1.08151398923906,-1.51420473629918,-0.97376404264957,-0.709928478785898,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.302239423372689,-1.76235002438458,-0.206238791066218,0.242560469143593,0.841230120611063,-0.370156596962237,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.331933388032899,7.59,1.0
2.18929190355885,-0.663295564949013,-1.41866835428879,-1.09680559046984,-0.233084001607436,-0.692228509631376,-0.389778226955404,-0.25423845308656,-0.965585650806637,1.0106009924118,1.26686124007254,0.595221327252128,1.17723494702588,0.00509497585785136,-0.44801198916831,1.04506395481246,-0.17318363464261,-0.912132770706491,0.70392451244053,0.0753694975731698,0.493694532005637,1.42123845983041,0.000953926087711776,0.853217370704434,0.223169237237127,0.00913690769809034,-0.0411067458179218,-0.065917032766134,15.0,0.0
1.17075621526687,2.50103820829712,-4.9861592332247,5.37416005823382,0.997798392058317,-1.25900447846418,-1.23768881403143,0.358425624933301,-2.61248850396066,-3.06472953093127,3.48060170327307,-3.73515295429888,-0.594777601745956,-8.22995199210048,-1.47609403608015,-0.408470612919959,-1.48128347210329,0.347626692232083,-1.16441437126035,0.227618255472955,0.123145442805288,-0.713201110003824,-0.0808679133866204,-0.964310260780621,0.338567587684323,0.068629851804667,0.481587901111279,0.268225854368505,4.97,1.0
2.11509169985267,0.406500078781385,-2.33654593238994,1.27694903850593,0.858943294385995,-1.59660112052318,1.07039882717929,-0.606693091208811,-0.174504754442894,0.418288735585207,-1.13906106217086,-0.271967580879945,-0.89842215115092,1.03253118756901,-0.262601484454478,-0.79023299067037,-0.230672033492127,-0.342721198634355,-0.228933745940148,-0.349913889034764,0.28457791161882,1.00222512598954,-0.232568315444553,-0.0776649254265419,0.87865492711853,-0.185680664646484,-0.0578790930390454,-0.0819989130799867,1.0,0.0
-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77,1.0
0.32618477829962,0.267067774086981,0.946867826133607,-0.166549648720453,-0.255859742572089,0.352566582713549,-0.47867942925225,-0.660059277227775,0.869817194039812,-0.674401599393627,-1.19480183351101,-0.0031322095613317,-0.402438211295373,-0.0197307513736896,0.630272251175481,-0.00237464254737621,-0.348131635699654,0.318331299895796,-0.0861943064447049,-0.240528295603132,0.929948692193546,0.351668400000531,-0.24036840052866,0.621119580124254,0.784903373637219,-0.0742909707791973,0.223609490720521,0.253604181133034,9.99,0.0
-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0,1.0
2.21438178653976,-1.7149073940983,0.0212697272505521,-1.80326710606418,-1.70434886161532,0.55782453314311,-2.13764282688931,0.268682579470751,-0.854909129839603,1.67586237288857,0.36585000639227,-0.0433210768980573,1.24581313695579,-0.869279333475449,0.0952587215502345,0.604333223864524,-0.413541288347483,1.3336632628312,-0.205500284332873,-0.30794835678191,0.108363116694275,0.773400535149029,0.240369715566609,0.27951436078711,-0.490025257812919,-0.132294639214962,0.0697626782647347,-0.0311421191020223,19.6,0.0
-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,45.51,1.0
-1.22389570078762,0.458883310422355,1.08590116917502,-1.82588900677008,-1.75838808402913,-0.279540414444997,-1.14576723342425,0.264977001205934,0.433314771378622,0.854934536175174,-1.1170945482637,-0.636212270326142,0.420025639846131,-1.07699881625826,0.216347633837713,1.65641976499053,-0.140769862781567,-0.597861275673,-0.000655400217620585,-0.180757754517264,0.621461568211087,1.5078346256348,-0.0225144756579002,0.0721054447573171,-0.777129427507952,-0.326489937829432,-1.55789762632949,-0.4800095852839,15.99,0.0
-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917,4.9,1.0
-2.85088431766828,2.85537864548968,-3.18702597113333,-0.0176658753331065,-1.33706769167664,-1.71697130035758,-1.20516511002901,2.22729725139407,-0.272008216968249,-1.18574982535705,-1.56884589897381,0.236282558958861,-0.429554175742928,0.86246888724198,0.639101919082009,0.819206037003016,1.47936407068946,1.04756816875916,-0.231165418979196,-0.526081757574307,0.457849855539788,0.764312606986972,0.0162670336494531,-0.205268583769927,-0.150668280806093,-0.147146046668701,-0.503036275673285,-0.155983404705711,15.19,0.0
-2.78386548658584,1.59682357624614,-2.08484398883683,2.51298558446866,-1.44674856585353,-0.828495614406621,-0.732262192061793,-0.203328860039345,-0.347045718430565,-2.16206139007752,1.96612345703981,-3.12745594474482,0.506574101009247,-5.92613104122097,0.931090795564338,-2.49930719432672,-3.71275186652084,-1.1421334371849,0.626240855695279,-0.515000920121256,0.203563419764299,0.29326788153054,0.199568287904264,0.146867632313486,0.163601884592709,-0.624084665941504,-1.33309975919931,0.42863399433625,156.0,1.0
2.00791429800479,-0.196047567162914,-1.23975932099861,0.452968173731421,-0.0953923591030943,-1.10756985888583,0.241473305731833,-0.328019293370502,0.628375644028616,0.0505081937641554,-1.00505172118419,0.263363273934118,-0.233674665753044,0.294201727655239,-0.181137605678156,-0.203203565502209,-0.22465386118368,-0.808343518603881,0.252998550334961,-0.174432871934979,-0.242142054865866,-0.608910109839737,0.239512279328427,-0.100986544193233,-0.195246958628373,0.280673436354231,-0.0813710666514808,-0.0595339519286085,36.1,0.0
0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,4.69,1.0
2.20461366767763,-0.480717622874895,-2.50329544287493,-0.593224336113122,0.335949108425217,-1.13737943553096,0.383023307714372,-0.415427960670021,-1.28456188634273,1.2291829094836,0.538439583061153,-0.0779713395699664,-1.03431353142891,1.07100118251128,-0.940032909488008,-2.03201807258164,-0.0114551205751348,1.23678675291529,-0.375388735172678,-0.649188171758096,-0.0623274681405381,0.32824455508423,-0.0581333106010989,0.810729548621006,0.451642140846134,0.966159178823962,-0.138389887594972,-0.0954370695633998,17.0,0.0
-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,0.77,1.0
1.81510900143185,-1.23946000988625,-2.19224607826391,-0.340419093788968,1.62250981539191,3.88645149882699,-0.998977971710739,0.894899941913175,-0.513641837614591,0.97182322465211,-0.427324951678797,0.0693773509752121,0.176893985211831,0.204344630493776,0.488125731038693,-1.4982403848325,-0.37514843667835,1.1491263148088,-1.39475623660097,-0.31725242047094,-0.238597659831372,-0.464421759824908,0.165558943414055,0.639610345315167,-0.12403809423848,-0.648256348266512,0.0551746029733321,-0.0159691776581457,142.3,0.0
2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0,1.0
0.419631295046233,-0.12144133243163,-0.52151633372161,-0.838292998328125,-0.936582226510651,-0.502380153023163,0.976336351997321,-0.327414010779126,-0.588339851760281,0.385908654922713,-1.55390397439836,-1.2602089197117,-1.36145200730891,0.383932729223934,0.423976779616194,-1.79745071689764,-0.0872328407775377,1.70332637488273,-0.804746634175445,-0.682395429601049,0.0198690613808874,0.619039777381122,0.0282003227195846,-0.207243991846894,-0.366444230357709,-0.0612221572574347,-0.00233546879066071,-0.0571485648037309,175.0,0.0
-0.644277679025173,5.00235242592827,-8.25273876012125,7.75691471173633,-0.21626731754316,-2.75149611755953,-3.3588573150418,1.40626809118347,-4.40385171690245,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.0107493697978,1.09438181918719,-2.86403911817187,-2.87134152887014,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.756169511485339,-0.00817162525374399,0.532772006004636,0.663969504849476,0.192066835389178,0.77,1.0
-0.27336528555437,0.825649098301864,0.555674288190172,0.384915218371207,1.34384167403139,1.98415879377063,0.3218079878532,0.510274985138214,-0.891463427930282,-0.1155611284497,0.952916294930152,-0.221254091770063,-0.867646480370609,0.974854665363153,2.44103526041641,-1.71102257838152,0.902399523638506,0.0222718377657048,2.09723168376532,0.172187966363016,0.346481868166299,1.16288944102824,-0.557535106107482,-0.896145793798315,0.503552711866272,0.555129095849607,0.129099226081408,0.0475707677085973,2.84,0.0
-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14,1.0
0.808047868771008,-2.36780432352608,-1.57594418945709,0.333083592304052,0.00551450494640477,1.99604523745753,-0.0279153227287281,0.466080386106055,0.864980533230967,-0.283715051409356,0.714737286912247,0.993808347714062,-0.339120822886593,0.308128589630054,0.107501947990596,-0.283359786057307,0.102788787885598,-1.26967324053466,-0.425427778449013,0.873719483586401,-0.0149892834662064,-1.13677807946697,0.0149526238361549,-0.94899612265258,-0.983338112135779,0.168031495294352,-0.111636754192224,0.0292675829538438,568.55,0.0
-3.38760102859385,3.97788074139497,-6.97858506511079,1.65776584508859,-1.10049973277578,-3.59948697320315,-3.68665071042962,1.94225222492139,-3.06508926692316,-7.50955747436829,2.98962640655731,-5.99363242425938,-0.164740077677312,-8.38844296921614,0.0421289980360236,-4.13750050093113,-6.1039030730781,-1.9729278028075,0.434072536887008,-0.00430058983371583,1.043587159264,0.26218867442789,-0.479223920984096,-0.326638199739289,-0.156938590387884,0.113806571374194,0.354124259953911,0.287592125204715,0.38,1.0
2.02327131793081,0.166753635462803,-1.70694003643315,1.19603230664947,0.615438261590597,-0.649377408724069,0.496618013247724,-0.226366033337414,0.0273265589322948,0.442975993532981,0.362841576412048,0.687110430656588,-0.699916058077068,0.790230115965382,-1.15128039448302,-0.429062651717037,-0.473694157291775,-0.00952269283938552,0.194857017664868,-0.321724056930759,0.0707491148659424,0.396839463256505,-0.0432817119344842,-0.401532731819134,0.460771622147295,-0.484383766030686,-0.0201377936334223,-0.0777304502179485,1.0,0.0
-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98,1.0
-2.10742157196079,2.09022812189823,-1.1460570303062,-0.522271159284483,0.762990915911709,-0.189684298584875,-0.237890983600076,-3.24631016977299,0.056737987568394,0.0362692650086395,1.03067496348032,1.13774958927098,0.885842088213392,-0.778857300600743,-0.0674843696880793,0.210301374968984,0.35657390130215,1.13248809934865,0.220392550300013,-0.922847019581266,3.34101819239865,0.263830055381557,0.408387824250075,-0.481298553733732,-0.284804937072353,-0.171410287375338,-0.087426675482218,-0.0109564009828793,3.18,0.0
-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31,1.0
0.116160637905423,0.723068312986811,-1.68539652144325,-1.55011716816569,3.11097013621127,3.22155762849104,0.375710961724975,0.918430110670976,-0.162831803419256,-0.806260704385918,0.137384720979579,-0.15832050495608,-0.42872868203283,-0.752201766680911,0.155352340287987,0.216148206487877,0.351756421996297,-0.374557200730807,-0.400073590536662,0.0519949231252007,-0.333664356276326,-0.906131621086036,0.117755388612894,0.592546602937899,-0.422716329487218,0.164056579565943,0.244531080046509,0.0712390235731338,5.36,0.0
-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,0.0,1.0
2.09640398449677,-0.219151820626769,-1.55817429518785,-0.931326824934972,0.41281484376785,-0.410888932873518,0.071735173582213,-0.170971832201481,0.37564493347915,-0.0961044830528902,0.989147648500845,1.60141798674689,1.24631096616167,0.303710090382468,-0.12800866767744,0.0937144871700339,-0.717424273219204,-0.426890804870252,0.849085093289556,-0.0622144547809156,-0.254121567865136,-0.642950912224892,0.319408969001554,0.27462158865369,-0.320452858784001,0.516536647885716,-0.100730806131373,-0.0723567544297908,4.0,0.0
-0.956390354534089,2.36159360978361,-3.17119460723168,1.9707587789256,0.474761353851904,-1.90259820435779,-0.055177812186404,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.619259299031992,-0.48427999484406,0.683534592892906,0.443299499267762,39.9,1.0
1.89572203815269,-0.639905479112009,-0.118414630582339,0.159017694439594,-0.766716379887128,0.070574438780418,-0.864629721478621,0.143549125908828,1.02694593895569,0.123018972611508,0.509631070074145,1.17749296083065,0.752102015262629,-0.226838333379235,0.0426538890328799,0.960614837032799,-1.08265282185934,0.567764691505619,0.160536721282507,-0.0404949353679229,0.0569815287965628,0.22298066690777,0.221269345229227,-0.452307836692124,-0.566329363830918,0.461470316429791,-0.0228450691085682,-0.0455375260610631,46.55,0.0
